,id,action,fmri_time,reward,block,state
10759,S2,R1,48.623,0,1,2
10760,S2,R1,48.924,0,1,4
10761,S2,R1,49.224,0,1,0
10762,S2,R2,49.723,0,1,0
10763,S2,R2,50.223,0,1,3
10764,S2,R2,50.623,0,1,3
10765,S2,R1,50.923,0,1,0
10766,S2,R1,51.324,0,1,2
10767,S2,R1,76.725,1,2,2
10768,S2,R1,77.775,0,2,4
10769,S2,R2,78.126,0,2,3
10770,S2,R1,78.525,0,2,0
10771,S2,R1,79.025,0,2,2
10772,S2,R1,79.425,0,2,2
10773,S2,R2,80.026,0,2,1
10774,S2,R2,80.326,0,2,2
10775,S2,R1,80.598,0,2,2
10776,S2,R1,80.881,1,2,1
10777,S2,R2,81.911,0,2,3
10778,S2,R2,82.225,1,2,4
10779,S2,R1,83.625,0,2,3
10780,S2,R1,83.905,0,2,0
10781,S2,R1,84.225,1,2,3
10782,S2,R2,85.251,0,2,2
10783,S2,R2,85.626,0,2,2
10784,S2,R2,85.915,0,2,4
10785,S2,R2,86.198,0,2,2
10786,S2,R1,86.479,0,2,1
10787,S2,R1,86.762,0,2,0
10788,S2,R1,87.044,1,2,2
10789,S2,R2,88.075,0,2,1
10790,S2,R2,88.357,0,2,3
10791,S2,R2,88.726,0,2,2
10792,S2,R2,89.025,0,2,0
10793,S2,R1,89.325,0,2,4
10794,S2,R1,89.726,0,2,0
10795,S2,R1,90.125,0,2,0
10796,S2,R2,90.527,0,2,3
10797,S2,R2,90.825,0,2,0
10798,S2,R2,91.226,0,2,1
10799,S2,R1,91.513,0,2,3
10800,S2,R1,91.826,0,2,0
10801,S2,R1,92.126,1,2,1
10802,S2,R2,93.527,0,2,1
10803,S2,R2,93.826,0,2,3
10804,S2,R1,94.526,0,2,1
10805,S2,R1,94.803,0,2,1
10806,S2,R2,95.126,0,2,2
10807,S2,R2,95.426,0,2,4
10808,S2,R2,95.727,0,2,3
10809,S2,R1,96.126,1,2,4
10810,S2,R1,97.166,0,2,3
10811,S2,R2,97.446,0,2,4
10812,S2,R2,97.827,0,2,1
10813,S2,R2,98.126,0,2,3
10814,S2,R1,98.626,0,2,0
10815,S2,R1,99.126,1,2,4
10816,S2,R2,100.154,0,2,0
10817,S2,R2,100.436,1,2,3
10818,S2,R1,101.826,0,2,3
10819,S2,R1,102.114,0,2,4
10820,S2,R1,102.426,0,2,1
10821,S2,R2,102.726,0,2,0
10822,S2,R1,103.026,1,2,0
10823,S2,R2,104.227,0,2,0
10824,S2,R2,104.526,0,2,3
10825,S2,R2,104.927,0,2,2
10826,S2,R2,105.204,0,2,0
10827,S2,R1,105.526,0,2,3
10828,S2,R1,105.802,0,2,4
10829,S2,R1,106.084,0,2,3
10830,S2,R2,106.367,0,2,3
10831,S2,R2,106.726,0,2,4
10832,S2,R2,107.127,0,2,0
10833,S2,R1,107.426,1,2,0
10834,S2,R2,108.461,0,2,3
10835,S2,R2,108.827,0,2,3
10836,S2,R2,109.108,0,2,1
10837,S2,R2,109.392,0,2,3
10838,S2,R1,109.674,0,2,4
10839,S2,R1,109.956,0,2,3
10840,S2,R1,110.239,0,2,3
10841,S2,R2,110.627,0,2,4
10842,S2,R2,110.928,0,2,3
10843,S2,R1,111.227,1,2,3
10844,S2,R2,112.428,1,2,3
